insecticide	strain	dose	total	dead
bendiocarb	Kisumu	0	25	0
bendiocarb	Kisumu	0	25	0
bendiocarb	Kisumu	0	25	0
bendiocarb	Kisumu	0	25	0
bendiocarb	Kisumu	0.01	25	0
bendiocarb	Kisumu	0.01	25	0
bendiocarb	Kisumu	0.01	25	0
bendiocarb	Kisumu	0.01	25	0
bendiocarb	Kisumu	0.03	25	0
bendiocarb	Kisumu	0.03	25	0
bendiocarb	Kisumu	0.03	25	0
bendiocarb	Kisumu	0.03	25	0
bendiocarb	Kisumu	0.05	25	0
bendiocarb	Kisumu	0.05	25	0
bendiocarb	Kisumu	0.05	25	0
bendiocarb	Kisumu	0.05	25	0
bendiocarb	Kisumu	0.07	25	0
bendiocarb	Kisumu	0.07	25	0
bendiocarb	Kisumu	0.07	25	0
bendiocarb	Kisumu	0.07	25	0
bendiocarb	Kisumu	0.1	25	0
bendiocarb	Kisumu	0.1	25	1
bendiocarb	Kisumu	0.1	25	0
bendiocarb	Kisumu	0.1	25	1
bendiocarb	Kisumu	0.2	25	1
bendiocarb	Kisumu	0.2	25	2
bendiocarb	Kisumu	0.2	25	3
bendiocarb	Kisumu	0.2	25	4
bendiocarb	Kisumu	0.3	25	16
bendiocarb	Kisumu	0.3	25	17
bendiocarb	Kisumu	0.3	25	10
bendiocarb	Kisumu	0.3	25	15
bendiocarb	Kisumu	0.4	25	24
bendiocarb	Kisumu	0.4	25	22
bendiocarb	Kisumu	0.4	25	23
bendiocarb	Kisumu	0.4	25	23
bendiocarb	Kisumu	0.5	25	25
bendiocarb	Kisumu	0.5	25	25
bendiocarb	Kisumu	0.5	25	25
bendiocarb	Kisumu	0.5	25	25
bendiocarb	Kisumu	0.7	25	25
bendiocarb	Kisumu	0.7	25	25
bendiocarb	Kisumu	0.7	25	25
bendiocarb	Kisumu	0.7	25	25
bendiocarb	Acerkis	0	25	0
bendiocarb	Acerkis	0	25	0
bendiocarb	Acerkis	0	25	0
bendiocarb	Acerkis	0	25	0
bendiocarb	Acerkis	1	25	0
bendiocarb	Acerkis	1	25	0
bendiocarb	Acerkis	1	25	0
bendiocarb	Acerkis	1	25	0
bendiocarb	Acerkis	30	25	2
bendiocarb	Acerkis	30	25	3
bendiocarb	Acerkis	30	25	1
bendiocarb	Acerkis	30	25	4
bendiocarb	Acerkis	50	25	8
bendiocarb	Acerkis	50	25	9
bendiocarb	Acerkis	50	25	7
bendiocarb	Acerkis	50	25	10
bendiocarb	Acerkis	70	25	15
bendiocarb	Acerkis	70	25	14
bendiocarb	Acerkis	70	25	16
bendiocarb	Acerkis	70	25	17
bendiocarb	Acerkis	100	25	24
bendiocarb	Acerkis	100	25	23
bendiocarb	Acerkis	100	25	22
bendiocarb	Acerkis	100	25	21
bendiocarb	Acerkis	110	25	24
bendiocarb	Acerkis	110	25	25
bendiocarb	Acerkis	110	25	25
bendiocarb	Acerkis	110	25	24
bendiocarb	Acerkis	120	25	25
bendiocarb	Acerkis	120	25	25
bendiocarb	Acerkis	120	25	25
bendiocarb	Acerkis	120	25	25
bendiocarb	Acerkis	130	25	25
bendiocarb	Acerkis	130	25	25
bendiocarb	Acerkis	130	25	25
bendiocarb	Acerkis	130	25	25
bendiocarb	AgRR5	0	25	0
bendiocarb	AgRR5	0	25	0
bendiocarb	AgRR5	0	25	0
bendiocarb	AgRR5	0	25	0
bendiocarb	AgRR5	1	25	0
bendiocarb	AgRR5	1	25	0
bendiocarb	AgRR5	1	25	0
bendiocarb	AgRR5	1	25	0
bendiocarb	AgRR5	30	25	0
bendiocarb	AgRR5	30	25	0
bendiocarb	AgRR5	30	25	0
bendiocarb	AgRR5	30	25	0
bendiocarb	AgRR5	50	25	2
bendiocarb	AgRR5	50	25	3
bendiocarb	AgRR5	50	25	1
bendiocarb	AgRR5	50	25	4
bendiocarb	AgRR5	70	25	6
bendiocarb	AgRR5	70	25	7
bendiocarb	AgRR5	70	25	8
bendiocarb	AgRR5	70	25	5
bendiocarb	AgRR5	100	25	19
bendiocarb	AgRR5	100	25	15
bendiocarb	AgRR5	100	25	17
bendiocarb	AgRR5	100	25	14
bendiocarb	AgRR5	110	25	24
bendiocarb	AgRR5	110	25	23
bendiocarb	AgRR5	110	25	22
bendiocarb	AgRR5	110	25	25
bendiocarb	AgRR5	120	25	25
bendiocarb	AgRR5	120	25	24
bendiocarb	AgRR5	120	25	25
bendiocarb	AgRR5	120	25	24
bendiocarb	AgRR5	130	25	25
bendiocarb	AgRR5	130	25	25
bendiocarb	AgRR5	130	25	25
bendiocarb	AgRR5	130	25	25
chlorpyrifos-metyl	Kisumu	0	25	0
chlorpyrifos-metyl	Kisumu	0	25	0
chlorpyrifos-metyl	Kisumu	0	25	0
chlorpyrifos-metyl	Kisumu	0	25	0
chlorpyrifos-metyl	Kisumu	0.0007	25	0
chlorpyrifos-metyl	Kisumu	0.0007	25	0
chlorpyrifos-metyl	Kisumu	0.0007	25	0
chlorpyrifos-metyl	Kisumu	0.0007	25	0
chlorpyrifos-metyl	Kisumu	0.001	25	0
chlorpyrifos-metyl	Kisumu	0.001	25	0
chlorpyrifos-metyl	Kisumu	0.001	25	0
chlorpyrifos-metyl	Kisumu	0.001	25	0
chlorpyrifos-metyl	Kisumu	0.003	25	21
chlorpyrifos-metyl	Kisumu	0.003	25	20
chlorpyrifos-metyl	Kisumu	0.003	25	25
chlorpyrifos-metyl	Kisumu	0.003	25	22
chlorpyrifos-metyl	Kisumu	0.005	25	25
chlorpyrifos-metyl	Kisumu	0.005	25	25
chlorpyrifos-metyl	Kisumu	0.005	25	25
chlorpyrifos-metyl	Kisumu	0.005	25	25
chlorpyrifos-metyl	Kisumu	0.007	25	25
chlorpyrifos-metyl	Kisumu	0.007	25	25
chlorpyrifos-metyl	Kisumu	0.007	25	25
chlorpyrifos-metyl	Kisumu	0.007	25	25
chlorpyrifos-metyl	Kisumu	0.01	25	25
chlorpyrifos-metyl	Kisumu	0.01	25	25
chlorpyrifos-metyl	Kisumu	0.01	25	25
chlorpyrifos-metyl	Kisumu	0.01	25	25
chlorpyrifos-metyl	AcerKis	0	25	0
chlorpyrifos-metyl	AcerKis	0	25	0
chlorpyrifos-metyl	AcerKis	0	25	0
chlorpyrifos-metyl	AcerKis	0	25	0
chlorpyrifos-metyl	AcerKis	0.01	25	0
chlorpyrifos-metyl	AcerKis	0.01	25	0
chlorpyrifos-metyl	AcerKis	0.01	25	0
chlorpyrifos-metyl	AcerKis	0.01	25	0
chlorpyrifos-metyl	AcerKis	0.02	25	1
chlorpyrifos-metyl	AcerKis	0.02	25	2
chlorpyrifos-metyl	AcerKis	0.02	25	2
chlorpyrifos-metyl	AcerKis	0.02	25	1
chlorpyrifos-metyl	AcerKis	0.03	25	5
chlorpyrifos-metyl	AcerKis	0.03	25	4
chlorpyrifos-metyl	AcerKis	0.03	25	3
chlorpyrifos-metyl	AcerKis	0.03	25	4
chlorpyrifos-metyl	AcerKis	0.04	25	23
chlorpyrifos-metyl	AcerKis	0.04	25	22
chlorpyrifos-metyl	AcerKis	0.04	25	24
chlorpyrifos-metyl	AcerKis	0.04	25	22
chlorpyrifos-metyl	AcerKis	0.05	25	25
chlorpyrifos-metyl	AcerKis	0.05	25	24
chlorpyrifos-metyl	AcerKis	0.05	25	25
chlorpyrifos-metyl	AcerKis	0.05	25	25
chlorpyrifos-metyl	AcerKis	0.06	25	25
chlorpyrifos-metyl	AcerKis	0.06	25	25
chlorpyrifos-metyl	AcerKis	0.06	25	25
chlorpyrifos-metyl	AcerKis	0.06	25	25
chlorpyrifos-metyl	AcerKis	0.07	25	25
chlorpyrifos-metyl	AcerKis	0.07	25	25
chlorpyrifos-metyl	AcerKis	0.07	25	25
chlorpyrifos-metyl	AcerKis	0.07	25	25
chlorpyrifos-metyl	AcerKis	0.08	25	25
chlorpyrifos-metyl	AcerKis	0.08	25	25
chlorpyrifos-metyl	AcerKis	0.08	25	25
chlorpyrifos-metyl	AcerKis	0.08	25	25
chlorpyrifos-metyl	AgRR5	0	25	0
